TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2744815135824121,-0.2646515891510142,-0.27724294418149814,-0.25687614845884726,-0.25333212359571766,-0.26440853284481813,-0.2806559797916324,-0.30032531050398154,-0.3113975104942654,-0.28973202632735284,-0.31537501104718774,-0.2744815135824121,-0.3185447044054863,-0.29302235201002674,-0.2762219675216285,-0.2774051963191569,-0.2439125932442244,-0.27177803833758485,-0.30378099695156696,-0.27538609894427724,-0.28432104453877277,-0.284545495530636,-0.30831442189434816,-0.2562966840579906,-0.266375383703402,770
1.4640729021280732,1.2855939906480964,1.4481427238299192,1.5586348439310096,1.382554657927236,1.3314767518441064,1.5465556988728975,1.5555681840538014,1.468671953788142,1.7509856796399073,1.6201509012359034,1.4640729021280732,2.0882786847882113,1.3832350769069635,1.4907342436744733,1.4840906881274303,1.6174555334638645,1.4847166065931918,1.6058669026764345,1.5080212333418268,1.566711889961501,1.5181159001964706,1.8545769179546647,1.497781942085702,1.468911096957742,33831
-0.2052699560314637,-0.15515848660873227,-0.17037113958446892,-0.2037200949008429,-0.17548684231970987,-0.20113517283820814,-0.23613744168714673,-0.2523939544452894,-0.2693464613894983,-0.2570885310871825,-0.20441556964200422,-0.2052699560314637,-0.2252727872593894,-0.2059335366962843,-0.22267650855400226,-0.2237713270960023,-0.1933729227344163,-0.20013474527235822,-0.2628774617481113,-0.21903461183849812,-0.22669032230394,-0.2225717313597658,-0.26900202292751313,-0.22468325415073018,-0.2298745301446676,1445
-0.16960389499258,-0.18431371752295173,-0.17851772670291927,-0.17028261957901808,-0.17238211806648387,-0.15531946936101276,-0.15935217942315066,-0.16858809101644753,-0.15872196946355865,-0.15401189435233878,-0.14661971474767138,-0.16960389499258,-0.0826453993775919,-0.16862502405355223,-0.17390895207887191,-0.17379587401648525,-0.1733951995747801,-0.16542578245748168,-0.15309092213883607,-0.16629696230764107,-0.1489335405000775,-0.15493780525613476,-0.11748671683428275,-0.14521406125393577,-0.15747119767570264,3372
-0.2717050470525403,-0.2697587506972979,-0.27902157910493336,-0.2612871289931964,-0.2548466232314377,-0.2608318422387917,-0.2736084761949652,-0.2895871796407484,-0.29069263664311645,-0.26807210713269863,-0.2825386782022506,-0.2717050470525403,-0.2954472261051231,-0.2764747138329721,-0.26707805068254153,-0.2680272845143397,-0.24034041757991859,-0.26900549563914317,-0.28276994228312524,-0.27084370588135437,-0.28537486345963825,-0.2890160216589449,-0.3074867924424148,-0.2696141525622302,-0.27164108061023584,807
0.14837239344502015,0.01635332114559461,0.10804012207275995,0.07475108722317497,0.07395124768337348,0.1274732765904678,0.26790001554649473,0.2839474239340907,0.3030150403142764,0.33149289014911226,0.2393674687573216,0.14837239344502015,0.20935303154609325,0.16014479459887035,0.21383156479203197,0.21625197423661818,0.15405423631991885,0.16023093423100027,0.2884435432317999,0.17612490338519968,0.09588176755349197,0.1244763390042465,0.10904728743776516,0.07119480193995814,0.12603871078541803,8502
-0.2965765174988093,-0.29100898373987827,-0.3018583731836082,-0.2801459398370876,-0.2727934439147196,-0.28431451925335793,-0.30171175207582906,-0.32486960961994293,-0.3315068901859787,-0.2983345474259389,-0.31656728265643846,-0.2965765174988093,-0.34917596639968324,-0.31106599437651994,-0.2909840386708571,-0.2914892396890288,-0.27407763218725123,-0.2950809353615171,-0.320967737353019,-0.29640945563013354,-0.3182596592491469,-0.3217497900046015,-0.34804063558714987,-0.2946933105398403,-0.29904663951171184,234
-0.2859709156189386,-0.27730846776571727,-0.28820021364809306,-0.27231458032906936,-0.2647855270908501,-0.27562827063872236,-0.29269094747209495,-0.3113863926713721,-0.3172608376025554,-0.29073053324058157,-0.30193166001698074,-0.2859709156189386,-0.3243879805387524,-0.3006855571436812,-0.28213118945487625,-0.282517818566838,-0.26812400608007486,-0.28457460621431935,-0.30863319015197693,-0.2868227476188819,-0.30307337587167427,-0.30451885456327654,-0.3327886071158064,-0.28389620406560867,-0.28791687104954033,467
0.2261801581800461,0.12204936010346565,0.1955665270704502,0.07452680007736061,0.11448304418432988,0.19487686265403684,0.3340598108493617,0.48277777686032186,0.46503525892382025,0.32987991744312734,0.33603528720047054,0.2261801581800461,0.16567546120403803,0.46316196970452983,0.205654212135335,0.20770994468058204,0.15445114472706395,0.21919329955238773,0.4179411729760737,0.24407078604385385,0.20559184449359805,0.17922463097334018,0.23975362445381368,0.1760543086205365,0.2550482850028465,10377
-0.22581136155927398,-0.2060080515695568,-0.2178453211210987,-0.2156073136290042,-0.2115319336498458,-0.22351077895090904,-0.23487973335297227,-0.249971819664109,-0.25578751745157774,-0.24111242047552267,-0.2285620015447634,-0.22581136155927398,-0.2672966002052372,-0.2305412790776608,-0.22715785158144666,-0.2295538001868847,-0.16770617907236718,-0.22384943398903967,-0.24594769108001432,-0.23011274488067,-0.2489240197147008,-0.2510228108093954,-0.2626174528697414,-0.22617680202036453,-0.2234120839408261,1551
-0.13444365668486413,-0.1452772392691834,-0.12245778893094157,-0.10628602063998611,-0.13635595798179448,-0.14829382709917519,-0.15393102281032972,-0.13710033886110232,-0.13229119023322028,-0.10132145262349912,-0.10876802296939439,-0.13444365668486413,-0.21132609988470707,-0.08871092270956597,-0.1365918860598955,-0.1382766036641741,-0.09520424336719746,-0.1337996163561319,-0.13372749693720018,-0.1313452733017726,-0.1487924040374616,-0.13521489586653676,-0.17536166208019477,-0.14860565954123042,-0.13425426131375354,3321
-0.2736338436208396,-0.26569522651047217,-0.276715941241221,-0.26345523806940196,-0.2557174605219767,-0.26372725844367023,-0.278942894301981,-0.2959654678978568,-0.30012892870802066,-0.26768806601222606,-0.28502485768908153,-0.2736338436208396,-0.31639481979041667,-0.27528401662097,-0.26205301530250275,-0.26192992427494394,-0.26018583793717304,-0.272077010388485,-0.2907057722837957,-0.2744001809550872,-0.2896936392156853,-0.2902056574633968,-0.3214382603464344,-0.27428148965483756,-0.2763084028685658,700
-0.23882379028085532,-0.24990743581739525,-0.25168330157805824,-0.24358713506934618,-0.2370512525117277,-0.23975491545327896,-0.23303654010461314,-0.22130989142014093,-0.21300355245827438,-0.21346145980149603,-0.23805717445909105,-0.23882379028085532,-0.25816418436173644,-0.23854032188649532,-0.24181008589176733,-0.24330005552471498,-0.20303102730828015,-0.23739343199302448,-0.21449157254402346,-0.23537575436478272,-0.23862105794373886,-0.24396013087559654,-0.2390891298790642,-0.22770146547061626,-0.22436948337843224,1931
-0.28938938792298496,-0.284702749482728,-0.29491950113662624,-0.27472566714657376,-0.2676441451532716,-0.2757772994139735,-0.2944040329617464,-0.3156385848427776,-0.3157033913394159,-0.29848816387412797,-0.30658347383668016,-0.28938938792298496,-0.3317012632464251,-0.30437977157066204,-0.28212020577098545,-0.28246629157889946,-0.26905012569674674,-0.28759253163378284,-0.3109156860188364,-0.2891244179791001,-0.3098291078822228,-0.3128588276765923,-0.3349759135244874,-0.28753672699784244,-0.292225168518768,382
0.714885514615669,0.6596336254753266,0.7229427610969242,0.6680653502841069,0.638215949461751,0.65778152840899,0.8711663234212109,0.7649564788678386,0.7614539285936982,0.6927987762897269,0.6601103469437832,0.714885514615669,0.5726284062463171,0.7432963868513287,0.68983147356742,0.6955731917037106,0.5447444117530688,0.6935942525457732,0.7217852088684104,0.7233918459811389,0.8742869952703046,0.8578054163148812,0.8467015946680924,0.7837727136586302,0.7093343181469639,20256
-0.20539780133714347,-0.18207100745262716,-0.20117885313483505,-0.19880446828841142,-0.19157840094923484,-0.209438204602198,-0.21204582169977038,-0.22370511359264153,-0.24438151393623242,-0.19379855443329932,-0.19813757552903172,-0.20539780133714347,-0.23098743781739495,-0.19179782364097747,-0.19080734974486022,-0.18964901063891423,-0.21414446270834267,-0.20374779430257575,-0.22789934627848954,-0.2092148686661652,-0.22528836677528857,-0.22108155598366286,-0.25079417498497897,-0.21986033915503592,-0.21527418872117385,1859
-0.2556910328932597,-0.24917466916075454,-0.2594785534029905,-0.24790466262627267,-0.2405535329193302,-0.24418319906074024,-0.25714984471844077,-0.2740855170411939,-0.27763757237856457,-0.2625419149978933,-0.27121796154523414,-0.2556910328932597,-0.26036919422334626,-0.2821076275666743,-0.2531507395090133,-0.2540691960038731,-0.22737474294651233,-0.2517863978019238,-0.2707679441487779,-0.2563058969862065,-0.2578814805420577,-0.26870455560819695,-0.257710792547565,-0.23672498384965712,-0.2454322710057675,1383
-0.23543866892611673,-0.23736158245369834,-0.22190763545240144,-0.18194555116136504,-0.23069035404170374,-0.2351776030705666,-0.25021076425402994,-0.26986023747846805,-0.27214070321454276,-0.2645389288243508,-0.23404254186007314,-0.23543866892611673,-0.28416492564655266,-0.26288855333705086,-0.2385424399342558,-0.2398076707866573,-0.2050155693440056,-0.23384243376582398,-0.27025400468206784,-0.23288407071937514,-0.23895978545401705,-0.23562015776228082,-0.22951227479240663,-0.22978620937198085,-0.23514022705150142,1704
-0.2403273622454806,-0.2526830670925494,-0.25899546737440315,-0.2477925190533655,-0.23697552752994172,-0.23817946840062448,-0.228135814526623,-0.21856480533480313,-0.21249967278490572,-0.2345837214274886,-0.2411688079048732,-0.2403273622454806,-0.2628314552354773,-0.23557884420536193,-0.24285902770333828,-0.24307677191031457,-0.23346067185607036,-0.24251826422401998,-0.22327389107809875,-0.23578446218575605,-0.23971251325463527,-0.24804246005718952,-0.25652846475908875,-0.21500630857872427,-0.2230530591517238,1893
-0.23277893071882214,-0.2298784805358827,-0.23872781262957923,-0.23212980003732905,-0.22080824391863077,-0.22397915510169822,-0.22859119168209996,-0.23605800097666157,-0.2526726249252987,-0.23804009151174194,-0.22957054605357216,-0.23277893071882214,-0.23348644899388613,-0.22808355790929752,-0.22192961804942818,-0.22154421617288028,-0.22684553173698555,-0.23043810107302728,-0.2442093664132008,-0.232554236337537,-0.24051228654279214,-0.24016581878350246,-0.24961184719650276,-0.22717250060012076,-0.23741405071581603,1545
-0.1152001589342812,-0.11325755687900481,-0.09782040147298662,-0.13277059444156564,-0.11225648252840004,-0.11035535888525225,-0.10043504935501249,-0.1324444575595,-0.11126566568083672,-0.13027815310713256,-0.12595237049157817,-0.1152001589342812,-0.20924971559835778,-0.10822003856775403,-0.1183589708011756,-0.11655511563763178,-0.15791577169612162,-0.11311413502309887,-0.12424984853639948,-0.11862872381938307,-0.14080408025340072,-0.15970887095609468,-0.1834014910418332,-0.14421836267417953,-0.14777752836994038,3050
0.6527082281228843,0.4358511295472962,0.4948822386920045,0.4348067186371679,0.4463288456160275,0.5491821309010096,0.7263780726059887,1.231567288157903,1.419612396499247,0.7527091910834512,0.7861979559810985,0.6527082281228843,1.0613688420721414,0.88593580670963,0.5033614721533913,0.5018202666129766,0.5299264978863187,0.5722369842997395,1.0278815088942708,0.7086174167685854,0.8976309661869774,0.8937699850557862,1.200454068980184,0.962002759434996,0.8853761397367944,24965
-0.24455459507024035,-0.23560738348780091,-0.24432721887002354,-0.24381142221516053,-0.22993310422384375,-0.23903106140205935,-0.23971540505160857,-0.26154424139641536,-0.26893419620219666,-0.2453368728007212,-0.24550398565785359,-0.24455459507024035,-0.28208854136020334,-0.23948677351654826,-0.23721341418346958,-0.2369622360082726,-0.23875278395133823,-0.2435421024738006,-0.2609275149479465,-0.24612046786879213,-0.25831429902741315,-0.25621964090252763,-0.2943629539903285,-0.25265616112575684,-0.25440789073332515,1114
-0.29065672399668024,-0.2855243363401736,-0.2937337445210027,-0.2753050756065942,-0.26913971354354516,-0.277842412442453,-0.29715798052105946,-0.3156924100601372,-0.3215209112046723,-0.2992562461150731,-0.3084168357538558,-0.29065672399668024,-0.3395474233373202,-0.3026242564504026,-0.2829110310111227,-0.2832792729441522,-0.2693147313015101,-0.2890620074688674,-0.3140446704191008,-0.29073415316872314,-0.3117109273837684,-0.31318441221254756,-0.34059197051974954,-0.2895281241573549,-0.2933022428860749,334
-0.28163529220892863,-0.2793957424846332,-0.28918834416111266,-0.272725773429729,-0.2617186653285172,-0.2742657218364266,-0.28694452146250476,-0.2952926526808623,-0.29261654085052413,-0.28351056017569687,-0.2964472106144275,-0.28163529220892863,-0.32556398579827767,-0.28625980245980975,-0.27805624273139123,-0.2787334475637952,-0.25740747908715744,-0.28076694330191215,-0.2931696585506705,-0.2807387373364982,-0.3001189192542477,-0.30197679068639505,-0.3227388209137583,-0.273908102687429,-0.2767871025873689,694
-0.24208384557568977,-0.2363179450942404,-0.24463463725185186,-0.2289523988049589,-0.22415907436266125,-0.226831991656505,-0.2469147010334348,-0.2668191126976527,-0.26865935274399555,-0.26192744920513716,-0.28366840441560615,-0.24208384557568977,-0.25289053577605286,-0.2619268363581261,-0.25116269272477937,-0.25238598106454696,-0.21837815238455696,-0.2389700864878657,-0.26257514441475244,-0.24243134201105918,-0.24270460626209273,-0.24334652925014238,-0.24902068330226462,-0.21105462984031673,-0.22413013351903072,1565
-0.02865722472639532,-0.1093272629933865,0.028067425885708326,0.2103139762724737,-0.06280806942214216,-0.07531230687620782,-0.09434166932220174,-0.09043387541035992,-0.09761510725684915,-0.09379424666223632,0.007660231489368542,-0.02865722472639532,-0.13326875078371817,-0.11402087113904624,-0.024311177486242407,-0.02162522819216578,-0.0859430472004787,-0.027100440077342768,-0.08946823933346099,-0.003939573004147381,-0.05037324410662887,-0.027095784965083258,-0.0654051777519043,-0.08481871927559671,-0.0739380967445662,4530
0.353842033638636,0.4180870893863095,0.5375694768544504,0.11512277346976056,0.3176531703161673,0.5840974439598389,0.4014556298599518,0.20891507093485787,0.2786455870204462,0.09776546422949266,0.4040377688874381,0.353842033638636,0.07299154668770376,0.21074942610895905,0.350962858168609,0.3566343902647725,0.2135904973916823,0.2933299067024795,0.16514341882138298,0.31199874292088636,0.19759411161202944,0.23373499578154344,0.16816367686157724,0.16980007691644267,0.1633772888520578,8682
-0.3025324411960218,-0.29571645438253974,-0.30545955994216845,-0.2836223905972102,-0.2762199993405361,-0.2874867031837028,-0.30897610193700914,-0.33410063439710824,-0.34309612267345807,-0.3229131791361848,-0.3247138204717776,-0.3025324411960218,-0.3586391337224255,-0.32109532858530676,-0.2960090740508959,-0.29660186193670995,-0.2769882938396485,-0.3010490944153346,-0.33558478042092055,-0.30279103388743644,-0.3260127555955146,-0.3282990481701633,-0.3573810251161122,-0.3017876629206035,-0.30742388459076564,35
-0.28502875130099414,-0.27890723138020607,-0.28844175666238675,-0.27225850854261574,-0.26436903969102715,-0.27488312676246685,-0.28898287634892544,-0.30788775354300035,-0.31561177685334885,-0.2888103276382186,-0.3009739336423367,-0.28502875130099414,-0.3250311084150553,-0.2925643915438721,-0.2736627691750732,-0.27370670362934496,-0.2677270976729298,-0.2829753877911083,-0.30518677255168575,-0.28531698196266436,-0.30440005862026387,-0.30658506411837727,-0.33332065462062066,-0.2842695910330173,-0.2873184964010365,477
-0.2627058492309938,-0.2496853853153829,-0.2617841912667029,-0.252427786733529,-0.2435636009453237,-0.2406916677548573,-0.2661489646957236,-0.29289743050836164,-0.3080077745097853,-0.29188265660199936,-0.2800329532792024,-0.2627058492309938,-0.35073784838499017,-0.30015126993316743,-0.25100892115030826,-0.2506741400208105,-0.2542322118299967,-0.26359579381247866,-0.29672188721763726,-0.2649999010727006,-0.29654346220131117,-0.29674239314680645,-0.33533061186103025,-0.27879324884435797,-0.2820527994942027,476
2.4897869065800715,2.6776729978638216,3.0203242454116115,1.92057822548894,2.507865749758086,3.164381658657388,2.5686388820277095,2.0211024889966747,1.9666424928054878,1.3338402145825776,2.425817691197141,2.4897869065800715,1.3193366207983146,2.23084357301486,2.6970502780327195,2.7203490836327897,2.110151169533302,2.2755005017150634,1.7085792166851121,2.3658129058130655,2.0904034390466144,2.1598680655286095,1.6610889753705278,1.8220062921188256,1.7354271654013533,37455
-0.26138014899601003,-0.2621202134280736,-0.2710945765449318,-0.25151194755478706,-0.2427116949002312,-0.24795149809208947,-0.2679271040647288,-0.2755657105185819,-0.28235571841101664,-0.24687303728261156,-0.2703853259623804,-0.26138014899601003,-0.2894201991500561,-0.26211002054458793,-0.2623166237158818,-0.26234214017845237,-0.2570105706800124,-0.2592240326908259,-0.2688028814819452,-0.259848031434642,-0.26943585228154737,-0.27079581012760195,-0.3039989254664099,-0.25987497582898955,-0.261229361726269,1026
